function_id,spec_idx,sr_text,met_constrains
12234,126,"Range requests are an OPTIONAL feature of HTTP, designed so that recipients not implementing this feature (or not supporting it for the target resource) can respond as if it is a normal GET request without impacting interoperability.","['if (!APR_BUCKET_IS_EOS(e) || clength <= 0) {\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}', 'if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                       apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                    range_start, range_end, clength));\n}', 'if (num_ranges > 1) {\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                       ""multipart/byteranges; boundary="",\n                                       ap_multipart_boundary, NULL), 1);\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    } else {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n    // ... additional multipart boundaries and segment extraction logic ...\n}', 'if (num_ranges < 0)\n    return send_416(f, bsend);']"
12234,130,"A server that supports range requests MAY ignore or reject a Range header field that contains an invalid ranges-specifier (Section 14.1.1), a ranges-specifier with more than two overlapping ranges, or a set of many small ranges that are not listed in ascending order, since these are indications of either a broken client or a deliberate denial-of-service attack (Section 17.15).","['if (num_ranges < 0)\n    return send_416(f, bsend);', 'if (num_ranges == 0 ||\n    (max_ranges >= 0 && num_ranges > max_ranges) ||\n    (max_overlaps >= 0 && overlaps > max_overlaps) ||\n    (max_reversals >= 0 && reversals > max_reversals)) {\n    r->status = original_status;\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}', 'if (!APR_BUCKET_IS_EOS(e) || clength <= 0) {\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}']"
12234,131,"A server that supports range requests MAY ignore a Range header field when the selected representation has no content (i.e., the selected representation's data is of zero length).","['if (!APR_BUCKET_IS_EOS(e) || clength <= 0) {\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}']"
12234,132,"If all of the preconditions are true, the server supports the Range header field for the target resource, the received Range field-value contains a valid ranges-specifier with a range-unit supported for that target resource, and that ranges-specifier is satisfiable with respect to the selected representation, the server SHOULD send a 206 (Partial Content) response with content containing one or more partial representations that correspond to the satisfiable range-spec(s) requested.","['for (e = APR_BRIGADE_FIRST(bb);\n     (e != APR_BRIGADE_SENTINEL(bb) && !APR_BUCKET_IS_EOS(e)\n      && e->length != (apr_size_t)-1);\n     e = APR_BUCKET_NEXT(e)) {\n    clength += e->length;\n}\n\nif (!APR_BUCKET_IS_EOS(e) || clength <= 0) {\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}', 'if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                range_start, range_end, clength));\n}\nelse {\n    /* Construct multipart/byteranges response */\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                       ""multipart/byteranges; boundary="",\n                                       ap_multipart_boundary, NULL), 1);\n    bound_head = apr_pstrcat(r->pool,\n                             CRLF ""--"", ap_multipart_boundary,\n                             CRLF ""Content-type: "",\n                             orig_ct ? orig_ct : """",\n                             CRLF ""Content-range: bytes "",\n                             NULL);\n    /* ... Additional code to add boundaries and content ... */\n}']"
12234,147,"If a single part is being transferred, the server generating the 206 response MUST generate a Content-Range header field, describing what range of the selected representation is enclosed, and a content consisting of the range.","['if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT, range_start, range_end, clength));\n}', 'rv = copy_brigade_range(bb, tmpbb, range_start, range_end);\n...\nAPR_BRIGADE_CONCAT(bsend, tmpbb);']"
12234,148,"If multiple parts are being transferred, the server generating the 206 response MUST generate ""multipart/byteranges"" content, as defined in Section 14.6, and a Content-Type header field containing the ""multipart/byteranges"" media type and its required boundary parameter.","['if (num_ranges > 1) {\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                       ""multipart/byteranges; boundary="",\n                                       ap_multipart_boundary, NULL), 1);\n\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    else {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n}', 'if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                range_start, range_end, clength));\n} else {\n    char *ts;\n\n    e = apr_bucket_pool_create(bound_head, strlen(bound_head), r->pool, c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bsend, e);\n\n    ts = apr_psprintf(r->pool, BYTERANGE_FMT CRLF CRLF,\n                      range_start, range_end, clength);\n    ap_xlate_proto_to_ascii(ts, strlen(ts));\n    e = apr_bucket_pool_create(ts, strlen(ts), r->pool, c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bsend, e);\n}']"
12234,149,"To avoid confusion with single-part responses, a server MUST NOT generate a Content-Range header field in the HTTP header section of a multiple part response (this field will be sent in each part instead).","['if (num_ranges > 1) {\n    /* Is ap_make_content_type required here? */\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                       ""multipart/byteranges; boundary="",\n                                       ap_multipart_boundary, NULL), 1);\n\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    else {\n        /* if we have no type for the content, do our best */\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n}', 'if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                range_start, range_end, clength));\n}\nelse {\n    // multipart response; each part will contain its own Content-range header\n    ...\n}']"
12234,150,"Within the header area of each body part in the multipart content, the server MUST generate a Content-Range header field corresponding to the range being enclosed in that body part.","['if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                range_start, range_end, clength));\n} else {\n    char *ts;\n\n    e = apr_bucket_pool_create(bound_head, strlen(bound_head),\n                                 r->pool, c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bsend, e);\n\n    ts = apr_psprintf(r->pool, BYTERANGE_FMT CRLF CRLF,\n                      range_start, range_end, clength);\n    ap_xlate_proto_to_ascii(ts, strlen(ts));\n    e = apr_bucket_pool_create(ts, strlen(ts), r->pool,\n                               c->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(bsend, e);\n}', 'if (num_ranges > 1) {\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                           ""multipart/byteranges; boundary="",\n                                           ap_multipart_boundary, NULL), 1);\n\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    else {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n}']"
12234,151,"If the selected representation would have had a Content-Type header field in a 200 (OK) response, the server SHOULD generate that same Content-Type header field in the header area of each body part.","['if (num_ranges > 1) {\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                           ""multipart/byteranges; boundary="",\n                                           ap_multipart_boundary, NULL), 1);\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    } else {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n}']"
12234,153,"A server that generates a multipart response SHOULD send the parts in the same order that the corresponding range-spec appeared in the received Range header field, excluding those ranges that were deemed unsatisfiable or that were coalesced into other ranges.","['idx = (indexes_t *)indexes->elts;\n    for (i = 0; i < indexes->nelts; i++, idx++) {\n        range_start = idx->start;\n        range_end = idx->end;\n        ...\n    }', 'if (num_ranges == 1) {\n            apr_table_setn(r->headers_out, ""Content-Range"",\n                           apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                        range_start, range_end, clength));\n        } else {\n            char *ts;\n\n            e = apr_bucket_pool_create(bound_head, strlen(bound_head),\n                                       r->pool, c->bucket_alloc);\n            APR_BRIGADE_INSERT_TAIL(bsend, e);\n\n            ts = apr_psprintf(r->pool, BYTERANGE_FMT CRLF CRLF,\n                              range_start, range_end, clength);\n            ap_xlate_proto_to_ascii(ts, strlen(ts));\n            e = apr_bucket_pool_create(ts, strlen(ts), r->pool,\n                                       c->bucket_alloc);\n            APR_BRIGADE_INSERT_TAIL(bsend, e);\n        }']"
12234,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['bound_head = apr_pstrcat(r->pool,\n                             CRLF ""--"", ap_multipart_boundary,\n                             CRLF ""Content-type: "", orig_ct,\n                             CRLF ""Content-range: bytes "",\n                             NULL);\nap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n\n...\n\nts = apr_psprintf(r->pool, BYTERANGE_FMT CRLF CRLF,\n                   range_start, range_end, clength);\nap_xlate_proto_to_ascii(ts, strlen(ts));\n\n...\n\nend = apr_pstrcat(r->pool, CRLF ""--"", ap_multipart_boundary, ""--"" CRLF,\n                  NULL);\nap_xlate_proto_to_ascii(end, strlen(end));']"
12234,292,"For byte ranges, a sender SHOULD indicate the complete length of the representation from which the range has been extracted, unless the complete length is unknown or difficult to determine.","['for (e = APR_BRIGADE_FIRST(bb);\n     (e != APR_BRIGADE_SENTINEL(bb) && !APR_BUCKET_IS_EOS(e)\n      && e->length != (apr_size_t)-1);\n     e = APR_BUCKET_NEXT(e)) {\n    clength += e->length;\n}\n...\nif (!APR_BUCKET_IS_EOS(e) || clength <= 0) {\n    ap_remove_output_filter(f);\n    return ap_pass_brigade(f->next, bb);\n}', 'apr_table_setn(r->headers_out, ""Content-Range"",\n               apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                            range_start, range_end, clength));']"
12234,293,"A server MUST NOT generate a multipart response to a request for a single range, since a client that does not request multiple parts might not support multipart responses.","['if (num_ranges == 1) {\n    apr_table_setn(r->headers_out, ""Content-Range"",\n                   apr_psprintf(r->pool, ""bytes "" BYTERANGE_FMT,\n                                range_start, range_end, clength));\n}', 'if (num_ranges > 1) {\n    const char *orig_ct = ap_make_content_type(r, r->content_type);\n\n    ap_set_content_type_ex(r, apr_pstrcat(r->pool,\n                                       ""multipart/byteranges; boundary="",\n                                       ap_multipart_boundary, NULL), 1);\n\n    if (orig_ct) {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-type: "",\n                                 orig_ct,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    else {\n        bound_head = apr_pstrcat(r->pool,\n                                 CRLF ""--"", ap_multipart_boundary,\n                                 CRLF ""Content-range: bytes "",\n                                 NULL);\n    }\n    ap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n    \n    ...\n\n    /* Parts with boundaries are added for each range */\n}']"
12251,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"[""if (!*cp) { ap_log_error(...); return (NULL); } ... if (*cp != '/') { ap_log_error(...); return (NULL); } ... if (value == NULL || *value == '\\0') { ap_log_error(...); return (NULL); }""]"
12251,238,"When a specific version of HTTP allows such whitespace to appear in a message, a field parsing implementation MUST exclude such whitespace prior to evaluating the field value.","['cp = mp;\nwhile (apr_isspace(*cp)) {\n    cp++;\n}\n...\nwhile (apr_isspace(*cp)) {\n    cp++;\n}\n...\ncp = zap_sp(cp);\n...\nvalue = zap_sp_and_dup(p, mp, cp, NULL);']"
12251,244,A recipient MUST parse for such bad whitespace and remove it before interpreting the protocol element.,['while (apr_isspace(*cp)) {\n    cp++;\n}\n\n... \n\ncp = zap_sp(cp);']
12251,245,Any content known to be defined as BWS MAY be removed before interpreting it or forwarding the message downstream.,"[""while (apr_isspace(*cp)) { cp++; }  ...  cp = zap_sp(cp);  ...  while (*cp == ' ' || *cp == '\\t' || *cp == '\\n') { cp++; }""]"
12251,246,Recipients that process the value of a quoted-string MUST handle a quoted-pair as if it were replaced by the octet following the backslash.,['else if (is_quoted_pair(cp) > 0) {\n                        cp += 2;\n                    }']
12251,263,The type/subtype MAY be followed by semicolon-delimited parameters (Section 5.6.6) in the form of name/value pairs.,"[""    /* getting a type */\n    cp = mp;\n    while (apr_isspace(*cp)) {\n        cp++;\n    }\n    if (!*cp) { ... }\n    ctp->type = cp;\n    do {\n        cp++;\n    } while (*cp && (*cp != '/') && !apr_isspace(*cp) && (*cp != ';'));\n    if (!*cp || (*cp == ';')) { ... }\n    while (apr_isspace(*cp)) {\n        cp++;\n    }\n    if (*cp != '/') { ... }\n    ctp->type_len = cp - ctp->type;\n\n    cp++; /* skip the '/' */\n\n    /* getting a subtype */\n    while (apr_isspace(*cp)) {\n        cp++;\n    }\n    if (!*cp) { ... }\n    ctp->subtype = cp;\n    do {\n        cp++;\n    } while (*cp && !apr_isspace(*cp) && (*cp != ';'));\n    ctp->subtype_len = cp - ctp->subtype;"", '    /* getting parameters */\n    cp++; /* skip the \';\' */\n    cp = zap_sp(cp);\n    if (cp == NULL || *cp == \'\\0\') { ... }\n    mp = cp;\n    attribute = NULL;\n    value = NULL;\n\n    while (cp != NULL && *cp != \'\\0\') {\n        if (attribute == NULL) {\n            if (is_token(*cp) > 0) {\n                cp++;\n                continue;\n            } else if (*cp == \' \' || *cp == \'\\t\' || *cp == \'\\n\') {\n                cp++;\n                continue;\n            } else if (*cp == \'=\') {\n                attribute = zap_sp_and_dup(p, mp, cp, NULL);\n                if (attribute == NULL || *attribute == \'\\0\') { ... }\n                cp++;\n                cp = zap_sp(cp);\n                if (cp == NULL || *cp == \'\\0\') { ... }\n                mp = cp;\n                continue;\n            } else {\n                ...\n            }\n        } else {\n            if (mp == cp) {\n                if (*cp == \'""\') {\n                    quoted = 1;\n                    cp++;\n                } else {\n                    quoted = 0;\n                }\n            }\n            if (quoted > 0) {\n                while (quoted && *cp != \'\\0\') {\n                    if (is_qtext(*cp) > 0) {\n                        cp++;\n                    } else if (is_quoted_pair(cp) > 0) {\n                        cp += 2;\n                    } else if (*cp == \'""\') {\n                        cp++;\n                        while (*cp == \' \' || *cp == \'\\t\' || *cp == \'\\n\') {\n                            cp++;\n                        }\n                        if (*cp != \';\' && *cp != \'\\0\') { ... }\n                        quoted = 0;\n                    } else {\n                        ...\n                    }\n                }\n            } else {\n                while (1) {\n                    if (is_token(*cp) > 0) {\n                        cp++;\n                    } else if (*cp == \'\\0\' || *cp == \';\') {\n                        break;\n                    } else {\n                        ...\n                    }\n                }\n            }\n            value = zap_sp_and_dup(p, mp, cp, NULL);\n            if (value == NULL || *value == \'\\0\') { ... }\n\n            pp = apr_palloc(p, sizeof(param));\n            pp->attr = attribute;\n            pp->val = value;\n            pp->next = NULL;\n\n            if (ctp->param == NULL) {\n                ctp->param = pp;\n            } else {\n                npp = ctp->param;\n                while (npp->next) {\n                    npp = npp->next;\n                }\n                npp->next = pp;\n            }\n            quoted = 0;\n            attribute = NULL;\n            value = NULL;\n            if (*cp == \'\\0\') {\n                break;\n            }\n            cp++;\n            mp = cp;\n        }\n    }']"
12252,34,A sender that generates a message containing content SHOULD generate a Content-Type header field in that message unless the intended media type of the enclosed representation is unknown to the sender.,"['if (r->finfo.filetype == APR_DIR) {\n    ap_set_content_type_ex(r, DIR_MAGIC_TYPE, 1);\n    return OK;\n}\n...\nif ((type = apr_hash_get(mime_type_extensions, ext, APR_HASH_KEY_STRING)) != NULL) {\n    ap_set_content_type_ex(r, (char*) type, 1);\n    found = 1;\n}\n...\nif (r->content_type) {\n    content_type *ctp;\n    ...\n    ap_set_content_type_ex(r, base_content_type, AP_REQUEST_IS_TRUSTED_CT(r));\n    ...\n    if (charset && !override) {\n        ap_set_content_type_ex(r, apr_pstrcat(r->pool, r->content_type, ""; charset="", charset, NULL), AP_REQUEST_IS_TRUSTED_CT(r));\n    }\n}', 'if (r->content_type) {\n    content_type *ctp;\n    int override = 0;\n\n    if ((ctp = analyze_ct(r, r->content_type))) {\n        ...\n        while (pp != NULL) {\n            if (charset && !strcmp(pp->attr, ""charset"")) {\n                if (!override) {\n                    ap_set_content_type_ex(r,\n                        apr_pstrcat(r->pool, r->content_type, ""; charset="", charset, NULL),\n                        AP_REQUEST_IS_TRUSTED_CT(r));\n                    override = 1;\n                }\n            }\n            else {\n                ap_set_content_type_ex(r,\n                    apr_pstrcat(r->pool, r->content_type, ""; "", pp->attr, ""="", pp->val, NULL),\n                    AP_REQUEST_IS_TRUSTED_CT(r));\n            }\n            pp = pp->next;\n        }\n        if (charset && !override) {\n            ap_set_content_type_ex(r, apr_pstrcat(r->pool, r->content_type, ""; charset="", charset, NULL), AP_REQUEST_IS_TRUSTED_CT(r));\n        }\n    }\n}']"
12252,264,Multiple languages MAY be listed for content that is intended for multiple audiences.,"['if (exinfo->language_type) {\n    if (!r->content_languages) {\n        r->content_languages = apr_array_make(r->pool, 2, sizeof(char *));\n    }\n    *((const char **)apr_array_push(r->content_languages)) = exinfo->language_type;\n}', 'if (!r->content_languages && conf->default_language) {\n    const char **new;\n    r->content_languages = apr_array_make(r->pool, 2, sizeof(char *));\n    new = (const char **)apr_array_push(r->content_languages);\n    *new = conf->default_language;\n}']"
12257,173,A sender MUST NOT generate a bare CR (a CR character not immediately followed by LF) within any protocol elements other than the content,['if (ctx->state == BODY_CHUNK_END || ctx->state == BODY_CHUNK_END_LF) {\n    if (c == LF) {\n        if (strict && (ctx->state != BODY_CHUNK_END_LF)) {\n            /*\n             * CR missing before LF.\n             */\n            return APR_EINVAL;\n        }\n        ctx->state = BODY_CHUNK;\n    }\n    else if (c == CR && ctx->state == BODY_CHUNK_END) {\n        ctx->state = BODY_CHUNK_END_LF;\n    }\n    else {\n        /*\n         * CRLF expected.\n         */\n        return APR_EINVAL;\n    }\n}\n\n...\n\nif (c == LF) {\n    if (strict && (ctx->state != BODY_CHUNK_LF)) {\n        /*\n         * CR missing before LF.\n         */\n        return APR_EINVAL;\n    }\n    if (ctx->remaining) {\n        ctx->state = BODY_CHUNK_DATA;\n    } else {\n        ctx->state = BODY_CHUNK_TRAILER;\n    }\n}\nelse if (c == CR) {\n    ctx->state = BODY_CHUNK_LF;\n}']
12257,189,A recipient MUST be able to parse the chunked transfer coding (Section 7.1) because it plays a crucial role in framing messages when the content size is not known in advance.,"['while (i < len) {\n    char c = buffer[i];\n    \n    ap_xlate_proto_from_ascii(&c, 1);\n\n    /* handle CRLF after the chunk */\n    if (ctx->state == BODY_CHUNK_END\n            || ctx->state == BODY_CHUNK_END_LF) {\n        if (c == LF) {\n            if (strict && (ctx->state != BODY_CHUNK_END_LF)) {\n                return APR_EINVAL;\n            }\n            ctx->state = BODY_CHUNK;\n        } else if (c == CR && ctx->state == BODY_CHUNK_END) {\n            ctx->state = BODY_CHUNK_END_LF;\n        } else {\n            return APR_EINVAL;\n        }\n        i++;\n        continue;\n    }\n\n    /* handle start of the chunk */\n    if (ctx->state == BODY_CHUNK) {\n        if (!apr_isxdigit(c)) {\n            return APR_EINVAL;\n        } else {\n            ctx->state = BODY_CHUNK_PART;\n        }\n        ctx->remaining = 0;\n        ctx->chunkbits = sizeof(apr_off_t) * 8 - 4;\n        ctx->chunk_used = 0;\n        ctx->chunk_bws = 0;\n    }\n\n    ... (rest of function handling hex conversion, CRLF, chunk extension, and whitespace) ...']"
12257,207,A recipient MUST be able to parse and decode the chunked transfer coding.,"[""if (ctx->state == BODY_CHUNK) {\n    if (!apr_isxdigit(c)) {\n        /* Detect invalid character at beginning. This also works for\n         * empty chunk size lines.\n         */\n        return APR_EINVAL;\n    }\n    else {\n        ctx->state = BODY_CHUNK_PART;\n    }\n    ctx->remaining = 0;\n    /* The maximum number of bits that can be handled in a\n     * chunk size is in theory sizeof(apr_off_t)*8-1 since\n     * off_t is signed, but use -4 to avoid undefined\n     * behaviour when bitshifting left. */\n    ctx->chunkbits = sizeof(apr_off_t) * 8 - 4;\n    ctx->chunk_used = 0;\n    ctx->chunk_bws = 0;\n}\n\n... \n\nelse if (ctx->state == BODY_CHUNK_PART) {\n    int xvalue;\n\n    /* ignore leading zeros */\n    if (!ctx->remaining && c == '0') {\n        i++;\n        continue;\n    }\n\n    ctx->chunkbits -= 4;\n    if (ctx->chunkbits < 0) {\n        /* overflow */\n        return APR_ENOSPC;\n    }\n\n    if (c >= '0' && c <= '9') {\n        xvalue = c - '0';\n    }\n    else if (c >= 'A' && c <= 'F') {\n        xvalue = c - 'A' + 0xa;\n    }\n    else if (c >= 'a' && c <= 'f') {\n        xvalue = c - 'a' + 0xa;\n    }\n    else {\n        /* bogus character */\n        return APR_EINVAL;\n    }\n\n    ctx->remaining = (ctx->remaining << 4) | xvalue;\n    if (ctx->remaining < 0) {\n        /* Overflow - should be unreachable since the\n         * chunkbits limit will be reached first. */\n        return APR_ENOSPC;\n    }\n}"", 'ctx->chunkbits -= 4;\nif (ctx->chunkbits < 0) {\n    /* overflow */\n    return APR_ENOSPC;\n}']"
12257,222,"A recipient MUST interpret a received protocol element according to the semantics defined for it by this specification, including extensions to this specification, unless the recipient has determined (through experience or configuration) that the sender incorrectly implements what is implied by those semantics.","['if (strict && (ctx->state != BODY_CHUNK_END_LF)) {\n    /* CR missing before LF. */\n    return APR_EINVAL;\n}', '/* Be lenient up to 10 implied *LWS, a legacy of RFC 2616, ... */\nctx->state = BODY_CHUNK_CR;\nif (++ctx->chunk_bws > 10) {\n    return APR_EINVAL;\n}']"
